id,type,src,dst,app,latency,message,ctime,size,buffer
42,LINK,1908,1966,6G_DRONE_20,2.8e-07,Inertial_Data,833.14544,280,60
44,LINK,1908,1966,6G_DRONE_21,2.8e-07,Inertial_Data,833.14544,280,61
46,LINK,1908,1966,6G_DRONE_22,2.8e-07,Inertial_Data,833.14544,280,62
48,LINK,1908,1966,6G_DRONE_23,2.8e-07,Inertial_Data,833.14544,280,63
50,LINK,1908,1966,6G_DRONE_24,2.8e-07,Inertial_Data,833.14544,280,64
52,LINK,1908,1966,6G_DRONE_25,2.8e-07,Inertial_Data,833.14544,280,65
54,LINK,1908,1966,6G_DRONE_26,2.8e-07,Inertial_Data,833.14544,280,66
56,LINK,1908,1966,6G_DRONE_27,2.8e-07,Inertial_Data,833.14544,280,67
58,LINK,1908,1966,6G_DRONE_28,2.8e-07,Inertial_Data,833.14544,280,68
60,LINK,1908,1966,6G_DRONE_29,2.8e-07,Inertial_Data,833.14544,280,69
62,LINK,1908,1966,6G_DRONE_30,2.8e-07,Inertial_Data,833.14544,280,70
64,LINK,1908,1966,6G_DRONE_31,2.8e-07,Inertial_Data,833.14544,280,71
66,LINK,1908,1966,6G_DRONE_32,2.8e-07,Inertial_Data,833.14544,280,72
68,LINK,1908,1966,6G_DRONE_33,2.8e-07,Inertial_Data,833.14544,280,73
70,LINK,1908,1966,6G_DRONE_34,2.8e-07,Inertial_Data,833.14544,280,74
72,LINK,1908,1966,6G_DRONE_35,2.8e-07,Inertial_Data,833.14544,280,75
74,LINK,1908,1966,6G_DRONE_36,2.8e-07,Inertial_Data,833.14544,280,76
76,LINK,1908,1966,6G_DRONE_37,2.8e-07,Inertial_Data,833.14544,280,77
78,LINK,1908,1966,6G_DRONE_38,2.8e-07,Inertial_Data,833.14544,280,78
80,LINK,1908,1966,6G_DRONE_39,2.8e-07,Inertial_Data,833.14544,280,79
1,LINK,1966,1907,6G_DRONE_0,5.6e-08,Corrected_Pose,3200.140996992,56,0
41,LINK,1966,1908,6G_DRONE_20,5.6e-08,Corrected_Pose,3200.140996992,56,1
1,LINK,1907,4,6G_DRONE_0,0.00112,Corrected_Pose,3200.140997048,56,0
41,LINK,1908,85,6G_DRONE_20,0.00112,Corrected_Pose,3200.140997048,56,1
1,LINK,4,3,6G_DRONE_0,0.0,Pose_Prediction,3200.142117048,0,0
41,LINK,85,84,6G_DRONE_20,0.0,Pose_Prediction,3200.142117048,0,1
3,LINK,1966,1907,6G_DRONE_1,5.6e-08,Corrected_Pose,3200.182153984,56,0
43,LINK,1966,1908,6G_DRONE_21,5.6e-08,Corrected_Pose,3200.182153984,56,1
3,LINK,1907,8,6G_DRONE_1,0.00112,Corrected_Pose,3200.1821540399997,56,0
43,LINK,1908,89,6G_DRONE_21,0.00112,Corrected_Pose,3200.1821540399997,56,1
3,LINK,8,7,6G_DRONE_1,0.0,Pose_Prediction,3200.1832740399996,0,0
43,LINK,89,88,6G_DRONE_21,0.0,Pose_Prediction,3200.1832740399996,0,1
5,LINK,1966,1907,6G_DRONE_2,5.6e-08,Corrected_Pose,3200.223310976,56,0
45,LINK,1966,1908,6G_DRONE_22,5.6e-08,Corrected_Pose,3200.223310976,56,1
5,LINK,1907,12,6G_DRONE_2,0.00112,Corrected_Pose,3200.223311032,56,0
45,LINK,1908,93,6G_DRONE_22,0.00112,Corrected_Pose,3200.223311032,56,1
5,LINK,12,11,6G_DRONE_2,0.0,Pose_Prediction,3200.2244310319998,0,0
45,LINK,93,92,6G_DRONE_22,0.0,Pose_Prediction,3200.2244310319998,0,1
7,LINK,1966,1907,6G_DRONE_3,5.6e-08,Corrected_Pose,3200.264467968,56,0
47,LINK,1966,1908,6G_DRONE_23,5.6e-08,Corrected_Pose,3200.264467968,56,1
7,LINK,1907,16,6G_DRONE_3,0.00112,Corrected_Pose,3200.264468024,56,0
47,LINK,1908,97,6G_DRONE_23,0.00112,Corrected_Pose,3200.264468024,56,1
7,LINK,16,15,6G_DRONE_3,0.0,Pose_Prediction,3200.265588024,0,0
47,LINK,97,96,6G_DRONE_23,0.0,Pose_Prediction,3200.265588024,0,1
9,LINK,1966,1907,6G_DRONE_4,5.6e-08,Corrected_Pose,3200.30562496,56,0
49,LINK,1966,1908,6G_DRONE_24,5.6e-08,Corrected_Pose,3200.30562496,56,1
9,LINK,1907,20,6G_DRONE_4,0.00112,Corrected_Pose,3200.305625016,56,0
49,LINK,1908,101,6G_DRONE_24,0.00112,Corrected_Pose,3200.305625016,56,1
9,LINK,20,19,6G_DRONE_4,0.0,Pose_Prediction,3200.3067450159997,0,0
49,LINK,101,100,6G_DRONE_24,0.0,Pose_Prediction,3200.3067450159997,0,1
11,LINK,1966,1907,6G_DRONE_5,5.6e-08,Corrected_Pose,3200.3467819519997,56,0
51,LINK,1966,1908,6G_DRONE_25,5.6e-08,Corrected_Pose,3200.3467819519997,56,1
11,LINK,1907,24,6G_DRONE_5,0.00112,Corrected_Pose,3200.3467820079995,56,0
51,LINK,1908,105,6G_DRONE_25,0.00112,Corrected_Pose,3200.3467820079995,56,1
11,LINK,24,23,6G_DRONE_5,0.0,Pose_Prediction,3200.3479020079994,0,0
51,LINK,105,104,6G_DRONE_25,0.0,Pose_Prediction,3200.3479020079994,0,1
13,LINK,1966,1907,6G_DRONE_6,5.6e-08,Corrected_Pose,3200.387938944,56,0
53,LINK,1966,1908,6G_DRONE_26,5.6e-08,Corrected_Pose,3200.387938944,56,1
13,LINK,1907,28,6G_DRONE_6,0.00112,Corrected_Pose,3200.3879389999997,56,0
53,LINK,1908,109,6G_DRONE_26,0.00112,Corrected_Pose,3200.3879389999997,56,1
13,LINK,28,27,6G_DRONE_6,0.0,Pose_Prediction,3200.3890589999996,0,0
53,LINK,109,108,6G_DRONE_26,0.0,Pose_Prediction,3200.3890589999996,0,1
15,LINK,1966,1907,6G_DRONE_7,5.6e-08,Corrected_Pose,3200.429095936,56,0
55,LINK,1966,1908,6G_DRONE_27,5.6e-08,Corrected_Pose,3200.429095936,56,1
15,LINK,1907,32,6G_DRONE_7,0.00112,Corrected_Pose,3200.429095992,56,0
55,LINK,1908,113,6G_DRONE_27,0.00112,Corrected_Pose,3200.429095992,56,1
15,LINK,32,31,6G_DRONE_7,0.0,Pose_Prediction,3200.430215992,0,0
55,LINK,113,112,6G_DRONE_27,0.0,Pose_Prediction,3200.430215992,0,1
17,LINK,1966,1907,6G_DRONE_8,5.6e-08,Corrected_Pose,3200.470252928,56,0
57,LINK,1966,1908,6G_DRONE_28,5.6e-08,Corrected_Pose,3200.470252928,56,1
17,LINK,1907,36,6G_DRONE_8,0.00112,Corrected_Pose,3200.4702529839997,56,0
57,LINK,1908,117,6G_DRONE_28,0.00112,Corrected_Pose,3200.4702529839997,56,1
17,LINK,36,35,6G_DRONE_8,0.0,Pose_Prediction,3200.4713729839996,0,0
57,LINK,117,116,6G_DRONE_28,0.0,Pose_Prediction,3200.4713729839996,0,1
19,LINK,1966,1907,6G_DRONE_9,5.6e-08,Corrected_Pose,3200.5114099199996,56,0
59,LINK,1966,1908,6G_DRONE_29,5.6e-08,Corrected_Pose,3200.5114099199996,56,1
19,LINK,1907,40,6G_DRONE_9,0.00112,Corrected_Pose,3200.5114099759994,56,0
59,LINK,1908,121,6G_DRONE_29,0.00112,Corrected_Pose,3200.5114099759994,56,1
19,LINK,40,39,6G_DRONE_9,0.0,Pose_Prediction,3200.5125299759993,0,0
59,LINK,121,120,6G_DRONE_29,0.0,Pose_Prediction,3200.5125299759993,0,1
21,LINK,1966,1907,6G_DRONE_10,5.6e-08,Corrected_Pose,3200.5525669119997,56,0
61,LINK,1966,1908,6G_DRONE_30,5.6e-08,Corrected_Pose,3200.5525669119997,56,1
21,LINK,1907,44,6G_DRONE_10,0.00112,Corrected_Pose,3200.5525669679996,56,0
61,LINK,1908,125,6G_DRONE_30,0.00112,Corrected_Pose,3200.5525669679996,56,1
21,LINK,44,43,6G_DRONE_10,0.0,Pose_Prediction,3200.5536869679995,0,0
61,LINK,125,124,6G_DRONE_30,0.0,Pose_Prediction,3200.5536869679995,0,1
23,LINK,1966,1907,6G_DRONE_11,5.6e-08,Corrected_Pose,3200.593723904,56,0
63,LINK,1966,1908,6G_DRONE_31,5.6e-08,Corrected_Pose,3200.593723904,56,1
23,LINK,1907,48,6G_DRONE_11,0.00112,Corrected_Pose,3200.59372396,56,0
63,LINK,1908,129,6G_DRONE_31,0.00112,Corrected_Pose,3200.59372396,56,1
23,LINK,48,47,6G_DRONE_11,0.0,Pose_Prediction,3200.5948439599997,0,0
63,LINK,129,128,6G_DRONE_31,0.0,Pose_Prediction,3200.5948439599997,0,1
25,LINK,1966,1907,6G_DRONE_12,5.6e-08,Corrected_Pose,3200.6348808959997,56,0
65,LINK,1966,1908,6G_DRONE_32,5.6e-08,Corrected_Pose,3200.6348808959997,56,1
25,LINK,1907,52,6G_DRONE_12,0.00112,Corrected_Pose,3200.6348809519995,56,0
65,LINK,1908,133,6G_DRONE_32,0.00112,Corrected_Pose,3200.6348809519995,56,1
25,LINK,52,51,6G_DRONE_12,0.0,Pose_Prediction,3200.6360009519994,0,0
65,LINK,133,132,6G_DRONE_32,0.0,Pose_Prediction,3200.6360009519994,0,1
27,LINK,1966,1907,6G_DRONE_13,5.6e-08,Corrected_Pose,3200.6760378879994,56,0
67,LINK,1966,1908,6G_DRONE_33,5.6e-08,Corrected_Pose,3200.6760378879994,56,1
27,LINK,1907,56,6G_DRONE_13,0.00112,Corrected_Pose,3200.6760379439993,56,0
