id,type,src,dst,app,latency,message,ctime,size,buffer
25,LINK,49,51,6G_DRONE_12,0.0,Inertial_Data_Acquirement,10,0,1
26,LINK,52,55,6G_DRONE_13,0.0,Image_Acquirement,10,0,1
27,LINK,53,55,6G_DRONE_13,0.0,Inertial_Data_Acquirement,10,0,1
28,LINK,56,59,6G_DRONE_14,0.0,Image_Acquirement,10,0,1
29,LINK,57,59,6G_DRONE_14,0.0,Inertial_Data_Acquirement,10,0,1
30,LINK,60,63,6G_DRONE_15,0.0,Image_Acquirement,10,0,1
31,LINK,61,63,6G_DRONE_15,0.0,Inertial_Data_Acquirement,10,0,1
32,LINK,64,67,6G_DRONE_16,0.0,Image_Acquirement,10,0,1
33,LINK,65,67,6G_DRONE_16,0.0,Inertial_Data_Acquirement,10,0,1
34,LINK,68,71,6G_DRONE_17,0.0,Image_Acquirement,10,0,1
35,LINK,69,71,6G_DRONE_17,0.0,Inertial_Data_Acquirement,10,0,1
36,LINK,72,75,6G_DRONE_18,0.0,Image_Acquirement,10,0,1
37,LINK,73,75,6G_DRONE_18,0.0,Inertial_Data_Acquirement,10,0,1
38,LINK,76,79,6G_DRONE_19,0.0,Image_Acquirement,10,0,1
39,LINK,77,79,6G_DRONE_19,0.0,Inertial_Data_Acquirement,10,0,1
40,LINK,80,83,6G_DRONE_20,0.0,Image_Acquirement,10,0,1
41,LINK,81,83,6G_DRONE_20,0.0,Inertial_Data_Acquirement,10,0,1
42,LINK,84,87,6G_DRONE_21,0.0,Image_Acquirement,10,0,1
43,LINK,85,87,6G_DRONE_21,0.0,Inertial_Data_Acquirement,10,0,1
44,LINK,88,91,6G_DRONE_22,0.0,Image_Acquirement,10,0,1
45,LINK,89,91,6G_DRONE_22,0.0,Inertial_Data_Acquirement,10,0,1
46,LINK,92,95,6G_DRONE_23,0.0,Image_Acquirement,10,0,1
47,LINK,93,95,6G_DRONE_23,0.0,Inertial_Data_Acquirement,10,0,1
48,LINK,96,99,6G_DRONE_24,0.0,Image_Acquirement,10,0,1
49,LINK,97,99,6G_DRONE_24,0.0,Inertial_Data_Acquirement,10,0,1
50,LINK,100,103,6G_DRONE_25,0.0,Image_Acquirement,10,0,1
51,LINK,101,103,6G_DRONE_25,0.0,Inertial_Data_Acquirement,10,0,1
52,LINK,104,107,6G_DRONE_26,0.0,Image_Acquirement,10,0,1
53,LINK,105,107,6G_DRONE_26,0.0,Inertial_Data_Acquirement,10,0,1
54,LINK,108,111,6G_DRONE_27,0.0,Image_Acquirement,10,0,1
55,LINK,109,111,6G_DRONE_27,0.0,Inertial_Data_Acquirement,10,0,1
56,LINK,112,115,6G_DRONE_28,0.0,Image_Acquirement,10,0,1
57,LINK,113,115,6G_DRONE_28,0.0,Inertial_Data_Acquirement,10,0,1
58,LINK,116,119,6G_DRONE_29,0.0,Image_Acquirement,10,0,1
59,LINK,117,119,6G_DRONE_29,0.0,Inertial_Data_Acquirement,10,0,1
60,LINK,120,123,6G_DRONE_30,0.0,Image_Acquirement,10,0,1
61,LINK,121,123,6G_DRONE_30,0.0,Inertial_Data_Acquirement,10,0,1
62,LINK,124,127,6G_DRONE_31,0.0,Image_Acquirement,10,0,1
63,LINK,125,127,6G_DRONE_31,0.0,Inertial_Data_Acquirement,10,0,1
64,LINK,128,131,6G_DRONE_32,0.0,Image_Acquirement,10,0,1
65,LINK,129,131,6G_DRONE_32,0.0,Inertial_Data_Acquirement,10,0,1
66,LINK,132,135,6G_DRONE_33,0.0,Image_Acquirement,10,0,1
67,LINK,133,135,6G_DRONE_33,0.0,Inertial_Data_Acquirement,10,0,1
68,LINK,136,139,6G_DRONE_34,0.0,Image_Acquirement,10,0,1
69,LINK,137,139,6G_DRONE_34,0.0,Inertial_Data_Acquirement,10,0,1
70,LINK,140,143,6G_DRONE_35,0.0,Image_Acquirement,10,0,1
71,LINK,141,143,6G_DRONE_35,0.0,Inertial_Data_Acquirement,10,0,1
72,LINK,144,147,6G_DRONE_36,0.0,Image_Acquirement,10,0,1
73,LINK,145,147,6G_DRONE_36,0.0,Inertial_Data_Acquirement,10,0,1
74,LINK,148,151,6G_DRONE_37,0.0,Image_Acquirement,10,0,1
75,LINK,149,151,6G_DRONE_37,0.0,Inertial_Data_Acquirement,10,0,1
76,LINK,152,155,6G_DRONE_38,0.0,Image_Acquirement,10,0,1
77,LINK,153,155,6G_DRONE_38,0.0,Inertial_Data_Acquirement,10,0,1
78,LINK,156,159,6G_DRONE_39,0.0,Image_Acquirement,10,0,1
79,LINK,157,159,6G_DRONE_39,0.0,Inertial_Data_Acquirement,10,0,1
1,LINK,3,1907,6G_DRONE_0,823.13984,Image,10,41156992.0,0
2,LINK,7,1907,6G_DRONE_1,823.13984,Image,10,41156992.0,1
3,LINK,7,1907,6G_DRONE_1,0.0056,Inertial_Data,10,280,2
4,LINK,11,1907,6G_DRONE_2,823.13984,Image,10,41156992.0,3
5,LINK,11,1907,6G_DRONE_2,0.0056,Inertial_Data,10,280,4
6,LINK,15,1907,6G_DRONE_3,823.13984,Image,10,41156992.0,5
7,LINK,15,1907,6G_DRONE_3,0.0056,Inertial_Data,10,280,6
8,LINK,19,1907,6G_DRONE_4,823.13984,Image,10,41156992.0,7
9,LINK,19,1907,6G_DRONE_4,0.0056,Inertial_Data,10,280,8
10,LINK,23,1907,6G_DRONE_5,823.13984,Image,10,41156992.0,9
11,LINK,23,1907,6G_DRONE_5,0.0056,Inertial_Data,10,280,10
12,LINK,27,1907,6G_DRONE_6,823.13984,Image,10,41156992.0,11
13,LINK,27,1907,6G_DRONE_6,0.0056,Inertial_Data,10,280,12
14,LINK,31,1907,6G_DRONE_7,823.13984,Image,10,41156992.0,13
15,LINK,31,1907,6G_DRONE_7,0.0056,Inertial_Data,10,280,14
16,LINK,35,1907,6G_DRONE_8,823.13984,Image,10,41156992.0,15
17,LINK,35,1907,6G_DRONE_8,0.0056,Inertial_Data,10,280,16
18,LINK,39,1907,6G_DRONE_9,823.13984,Image,10,41156992.0,17
19,LINK,39,1907,6G_DRONE_9,0.0056,Inertial_Data,10,280,18
20,LINK,43,1907,6G_DRONE_10,823.13984,Image,10,41156992.0,19
21,LINK,43,1907,6G_DRONE_10,0.0056,Inertial_Data,10,280,20
22,LINK,47,1907,6G_DRONE_11,823.13984,Image,10,41156992.0,21
23,LINK,47,1907,6G_DRONE_11,0.0056,Inertial_Data,10,280,22
24,LINK,51,1907,6G_DRONE_12,823.13984,Image,10,41156992.0,23
25,LINK,51,1907,6G_DRONE_12,0.0056,Inertial_Data,10,280,24
26,LINK,55,1907,6G_DRONE_13,823.13984,Image,10,41156992.0,25
27,LINK,55,1907,6G_DRONE_13,0.0056,Inertial_Data,10,280,26
28,LINK,59,1907,6G_DRONE_14,823.13984,Image,10,41156992.0,27
29,LINK,59,1907,6G_DRONE_14,0.0056,Inertial_Data,10,280,28
30,LINK,63,1907,6G_DRONE_15,823.13984,Image,10,41156992.0,29
31,LINK,63,1907,6G_DRONE_15,0.0056,Inertial_Data,10,280,30
32,LINK,67,1907,6G_DRONE_16,823.13984,Image,10,41156992.0,31
33,LINK,67,1907,6G_DRONE_16,0.0056,Inertial_Data,10,280,32
34,LINK,71,1907,6G_DRONE_17,823.13984,Image,10,41156992.0,33
35,LINK,71,1907,6G_DRONE_17,0.0056,Inertial_Data,10,280,34
36,LINK,75,1907,6G_DRONE_18,823.13984,Image,10,41156992.0,35
37,LINK,75,1907,6G_DRONE_18,0.0056,Inertial_Data,10,280,36
38,LINK,79,1907,6G_DRONE_19,823.13984,Image,10,41156992.0,37
39,LINK,79,1907,6G_DRONE_19,0.0056,Inertial_Data,10,280,38
40,LINK,83,1908,6G_DRONE_20,823.13984,Image,10,41156992.0,39
41,LINK,83,1908,6G_DRONE_20,0.0056,Inertial_Data,10,280,40
42,LINK,87,1908,6G_DRONE_21,823.13984,Image,10,41156992.0,41
43,LINK,87,1908,6G_DRONE_21,0.0056,Inertial_Data,10,280,42
44,LINK,91,1908,6G_DRONE_22,823.13984,Image,10,41156992.0,43
45,LINK,91,1908,6G_DRONE_22,0.0056,Inertial_Data,10,280,44
46,LINK,95,1908,6G_DRONE_23,823.13984,Image,10,41156992.0,45
47,LINK,95,1908,6G_DRONE_23,0.0056,Inertial_Data,10,280,46
48,LINK,99,1908,6G_DRONE_24,823.13984,Image,10,41156992.0,47
49,LINK,99,1908,6G_DRONE_24,0.0056,Inertial_Data,10,280,48
50,LINK,103,1908,6G_DRONE_25,823.13984,Image,10,41156992.0,49
51,LINK,103,1908,6G_DRONE_25,0.0056,Inertial_Data,10,280,50
52,LINK,107,1908,6G_DRONE_26,823.13984,Image,10,41156992.0,51
53,LINK,107,1908,6G_DRONE_26,0.0056,Inertial_Data,10,280,52
54,LINK,111,1908,6G_DRONE_27,823.13984,Image,10,41156992.0,53
55,LINK,111,1908,6G_DRONE_27,0.0056,Inertial_Data,10,280,54
56,LINK,115,1908,6G_DRONE_28,823.13984,Image,10,41156992.0,55
57,LINK,115,1908,6G_DRONE_28,0.0056,Inertial_Data,10,280,56
58,LINK,119,1908,6G_DRONE_29,823.13984,Image,10,41156992.0,57
59,LINK,119,1908,6G_DRONE_29,0.0056,Inertial_Data,10,280,58
60,LINK,123,1908,6G_DRONE_30,823.13984,Image,10,41156992.0,59
61,LINK,123,1908,6G_DRONE_30,0.0056,Inertial_Data,10,280,60
62,LINK,127,1908,6G_DRONE_31,823.13984,Image,10,41156992.0,61
63,LINK,127,1908,6G_DRONE_31,0.0056,Inertial_Data,10,280,62
64,LINK,131,1908,6G_DRONE_32,823.13984,Image,10,41156992.0,63
65,LINK,131,1908,6G_DRONE_32,0.0056,Inertial_Data,10,280,64
66,LINK,135,1908,6G_DRONE_33,823.13984,Image,10,41156992.0,65
67,LINK,135,1908,6G_DRONE_33,0.0056,Inertial_Data,10,280,66
68,LINK,139,1908,6G_DRONE_34,823.13984,Image,10,41156992.0,67
69,LINK,139,1908,6G_DRONE_34,0.0056,Inertial_Data,10,280,68
70,LINK,143,1908,6G_DRONE_35,823.13984,Image,10,41156992.0,69
71,LINK,143,1908,6G_DRONE_35,0.0056,Inertial_Data,10,280,70
72,LINK,147,1908,6G_DRONE_36,823.13984,Image,10,41156992.0,71
73,LINK,147,1908,6G_DRONE_36,0.0056,Inertial_Data,10,280,72
74,LINK,151,1908,6G_DRONE_37,823.13984,Image,10,41156992.0,73
75,LINK,151,1908,6G_DRONE_37,0.0056,Inertial_Data,10,280,74
76,LINK,155,1908,6G_DRONE_38,823.13984,Image,10,41156992.0,75
77,LINK,155,1908,6G_DRONE_38,0.0056,Inertial_Data,10,280,76
78,LINK,159,1908,6G_DRONE_39,823.13984,Image,10,41156992.0,77
79,LINK,159,1908,6G_DRONE_39,0.0056,Inertial_Data,10,280,78
1,LINK,1907,1966,6G_DRONE_0,0.041156992,Image,833.13984,41156992.0,39
2,LINK,1907,1966,6G_DRONE_1,0.041156992,Image,833.13984,41156992.0,40
4,LINK,1907,1966,6G_DRONE_2,0.041156992,Image,833.13984,41156992.0,41
6,LINK,1907,1966,6G_DRONE_3,0.041156992,Image,833.13984,41156992.0,42
8,LINK,1907,1966,6G_DRONE_4,0.041156992,Image,833.13984,41156992.0,43
10,LINK,1907,1966,6G_DRONE_5,0.041156992,Image,833.13984,41156992.0,44
12,LINK,1907,1966,6G_DRONE_6,0.041156992,Image,833.13984,41156992.0,45
14,LINK,1907,1966,6G_DRONE_7,0.041156992,Image,833.13984,41156992.0,46
16,LINK,1907,1966,6G_DRONE_8,0.041156992,Image,833.13984,41156992.0,47
18,LINK,1907,1966,6G_DRONE_9,0.041156992,Image,833.13984,41156992.0,48
20,LINK,1907,1966,6G_DRONE_10,0.041156992,Image,833.13984,41156992.0,49
22,LINK,1907,1966,6G_DRONE_11,0.041156992,Image,833.13984,41156992.0,50
24,LINK,1907,1966,6G_DRONE_12,0.041156992,Image,833.13984,41156992.0,51
26,LINK,1907,1966,6G_DRONE_13,0.041156992,Image,833.13984,41156992.0,52
28,LINK,1907,1966,6G_DRONE_14,0.041156992,Image,833.13984,41156992.0,53
30,LINK,1907,1966,6G_DRONE_15,0.041156992,Image,833.13984,41156992.0,54
32,LINK,1907,1966,6G_DRONE_16,0.041156992,Image,833.13984,41156992.0,55
34,LINK,1907,1966,6G_DRONE_17,0.041156992,Image,833.13984,41156992.0,56
36,LINK,1907,1966,6G_DRONE_18,0.041156992,Image,833.13984,41156992.0,57
38,LINK,1907,1966,6G_DRONE_19,0.041156992,Image,833.13984,41156992.0,58
40,LINK,1908,1966,6G_DRONE_20,0.041156992,Image,833.13984,41156992.0,59
42,LINK,1908,1966,6G_DRONE_21,0.041156992,Image,833.13984,41156992.0,60
44,LINK,1908,1966,6G_DRONE_22,0.041156992,Image,833.13984,41156992.0,61
46,LINK,1908,1966,6G_DRONE_23,0.041156992,Image,833.13984,41156992.0,62
48,LINK,1908,1966,6G_DRONE_24,0.041156992,Image,833.13984,41156992.0,63
50,LINK,1908,1966,6G_DRONE_25,0.041156992,Image,833.13984,41156992.0,64
52,LINK,1908,1966,6G_DRONE_26,0.041156992,Image,833.13984,41156992.0,65
54,LINK,1908,1966,6G_DRONE_27,0.041156992,Image,833.13984,41156992.0,66
56,LINK,1908,1966,6G_DRONE_28,0.041156992,Image,833.13984,41156992.0,67
58,LINK,1908,1966,6G_DRONE_29,0.041156992,Image,833.13984,41156992.0,68
60,LINK,1908,1966,6G_DRONE_30,0.041156992,Image,833.13984,41156992.0,69
62,LINK,1908,1966,6G_DRONE_31,0.041156992,Image,833.13984,41156992.0,70
64,LINK,1908,1966,6G_DRONE_32,0.041156992,Image,833.13984,41156992.0,71
66,LINK,1908,1966,6G_DRONE_33,0.041156992,Image,833.13984,41156992.0,72
68,LINK,1908,1966,6G_DRONE_34,0.041156992,Image,833.13984,41156992.0,73
70,LINK,1908,1966,6G_DRONE_35,0.041156992,Image,833.13984,41156992.0,74
72,LINK,1908,1966,6G_DRONE_36,0.041156992,Image,833.13984,41156992.0,75
74,LINK,1908,1966,6G_DRONE_37,0.041156992,Image,833.13984,41156992.0,76
76,LINK,1908,1966,6G_DRONE_38,0.041156992,Image,833.13984,41156992.0,77
78,LINK,1908,1966,6G_DRONE_39,0.041156992,Image,833.13984,41156992.0,78
3,LINK,1907,1966,6G_DRONE_1,2.8e-07,Inertial_Data,833.14544,280,40
5,LINK,1907,1966,6G_DRONE_2,2.8e-07,Inertial_Data,833.14544,280,41
7,LINK,1907,1966,6G_DRONE_3,2.8e-07,Inertial_Data,833.14544,280,42
9,LINK,1907,1966,6G_DRONE_4,2.8e-07,Inertial_Data,833.14544,280,43
11,LINK,1907,1966,6G_DRONE_5,2.8e-07,Inertial_Data,833.14544,280,44
13,LINK,1907,1966,6G_DRONE_6,2.8e-07,Inertial_Data,833.14544,280,45
15,LINK,1907,1966,6G_DRONE_7,2.8e-07,Inertial_Data,833.14544,280,46
17,LINK,1907,1966,6G_DRONE_8,2.8e-07,Inertial_Data,833.14544,280,47
19,LINK,1907,1966,6G_DRONE_9,2.8e-07,Inertial_Data,833.14544,280,48
21,LINK,1907,1966,6G_DRONE_10,2.8e-07,Inertial_Data,833.14544,280,49
23,LINK,1907,1966,6G_DRONE_11,2.8e-07,Inertial_Data,833.14544,280,50
25,LINK,1907,1966,6G_DRONE_12,2.8e-07,Inertial_Data,833.14544,280,51
27,LINK,1907,1966,6G_DRONE_13,2.8e-07,Inertial_Data,833.14544,280,52
29,LINK,1907,1966,6G_DRONE_14,2.8e-07,Inertial_Data,833.14544,280,53
31,LINK,1907,1966,6G_DRONE_15,2.8e-07,Inertial_Data,833.14544,280,54
33,LINK,1907,1966,6G_DRONE_16,2.8e-07,Inertial_Data,833.14544,280,55
35,LINK,1907,1966,6G_DRONE_17,2.8e-07,Inertial_Data,833.14544,280,56
37,LINK,1907,1966,6G_DRONE_18,2.8e-07,Inertial_Data,833.14544,280,57
39,LINK,1907,1966,6G_DRONE_19,2.8e-07,Inertial_Data,833.14544,280,58
41,LINK,1908,1966,6G_DRONE_20,2.8e-07,Inertial_Data,833.14544,280,59
43,LINK,1908,1966,6G_DRONE_21,2.8e-07,Inertial_Data,833.14544,280,60
45,LINK,1908,1966,6G_DRONE_22,2.8e-07,Inertial_Data,833.14544,280,61
47,LINK,1908,1966,6G_DRONE_23,2.8e-07,Inertial_Data,833.14544,280,62
49,LINK,1908,1966,6G_DRONE_24,2.8e-07,Inertial_Data,833.14544,280,63
51,LINK,1908,1966,6G_DRONE_25,2.8e-07,Inertial_Data,833.14544,280,64
53,LINK,1908,1966,6G_DRONE_26,2.8e-07,Inertial_Data,833.14544,280,65
55,LINK,1908,1966,6G_DRONE_27,2.8e-07,Inertial_Data,833.14544,280,66
57,LINK,1908,1966,6G_DRONE_28,2.8e-07,Inertial_Data,833.14544,280,67
59,LINK,1908,1966,6G_DRONE_29,2.8e-07,Inertial_Data,833.14544,280,68
61,LINK,1908,1966,6G_DRONE_30,2.8e-07,Inertial_Data,833.14544,280,69
63,LINK,1908,1966,6G_DRONE_31,2.8e-07,Inertial_Data,833.14544,280,70
65,LINK,1908,1966,6G_DRONE_32,2.8e-07,Inertial_Data,833.14544,280,71
67,LINK,1908,1966,6G_DRONE_33,2.8e-07,Inertial_Data,833.14544,280,72
69,LINK,1908,1966,6G_DRONE_34,2.8e-07,Inertial_Data,833.14544,280,73
71,LINK,1908,1966,6G_DRONE_35,2.8e-07,Inertial_Data,833.14544,280,74
73,LINK,1908,1966,6G_DRONE_36,2.8e-07,Inertial_Data,833.14544,280,75
75,LINK,1908,1966,6G_DRONE_37,2.8e-07,Inertial_Data,833.14544,280,76
77,LINK,1908,1966,6G_DRONE_38,2.8e-07,Inertial_Data,833.14544,280,77
79,LINK,1908,1966,6G_DRONE_39,2.8e-07,Inertial_Data,833.14544,280,78
40,LINK,1966,1908,6G_DRONE_20,5.6e-08,Corrected_Pose,3200.140996992,56,0
40,LINK,1908,83,6G_DRONE_20,0.00112,Corrected_Pose,3200.140997048,56,0
40,LINK,83,82,6G_DRONE_20,0.0,Pose_Prediction,3200.142117048,0,0
2,LINK,1966,1907,6G_DRONE_1,5.6e-08,Corrected_Pose,3200.182153984,56,0
42,LINK,1966,1908,6G_DRONE_21,5.6e-08,Corrected_Pose,3200.182153984,56,1
2,LINK,1907,7,6G_DRONE_1,0.00112,Corrected_Pose,3200.1821540399997,56,0
42,LINK,1908,87,6G_DRONE_21,0.00112,Corrected_Pose,3200.1821540399997,56,1
2,LINK,7,6,6G_DRONE_1,0.0,Pose_Prediction,3200.1832740399996,0,0
42,LINK,87,86,6G_DRONE_21,0.0,Pose_Prediction,3200.1832740399996,0,1
4,LINK,1966,1907,6G_DRONE_2,5.6e-08,Corrected_Pose,3200.223310976,56,0
44,LINK,1966,1908,6G_DRONE_22,5.6e-08,Corrected_Pose,3200.223310976,56,1
4,LINK,1907,11,6G_DRONE_2,0.00112,Corrected_Pose,3200.223311032,56,0
44,LINK,1908,91,6G_DRONE_22,0.00112,Corrected_Pose,3200.223311032,56,1
4,LINK,11,10,6G_DRONE_2,0.0,Pose_Prediction,3200.2244310319998,0,0
44,LINK,91,90,6G_DRONE_22,0.0,Pose_Prediction,3200.2244310319998,0,1
6,LINK,1966,1907,6G_DRONE_3,5.6e-08,Corrected_Pose,3200.264467968,56,0
46,LINK,1966,1908,6G_DRONE_23,5.6e-08,Corrected_Pose,3200.264467968,56,1
6,LINK,1907,15,6G_DRONE_3,0.00112,Corrected_Pose,3200.264468024,56,0
46,LINK,1908,95,6G_DRONE_23,0.00112,Corrected_Pose,3200.264468024,56,1
6,LINK,15,14,6G_DRONE_3,0.0,Pose_Prediction,3200.265588024,0,0
46,LINK,95,94,6G_DRONE_23,0.0,Pose_Prediction,3200.265588024,0,1
8,LINK,1966,1907,6G_DRONE_4,5.6e-08,Corrected_Pose,3200.30562496,56,0
48,LINK,1966,1908,6G_DRONE_24,5.6e-08,Corrected_Pose,3200.30562496,56,1
8,LINK,1907,19,6G_DRONE_4,0.00112,Corrected_Pose,3200.305625016,56,0
48,LINK,1908,99,6G_DRONE_24,0.00112,Corrected_Pose,3200.305625016,56,1
8,LINK,19,18,6G_DRONE_4,0.0,Pose_Prediction,3200.3067450159997,0,0
48,LINK,99,98,6G_DRONE_24,0.0,Pose_Prediction,3200.3067450159997,0,1
10,LINK,1966,1907,6G_DRONE_5,5.6e-08,Corrected_Pose,3200.3467819519997,56,0
50,LINK,1966,1908,6G_DRONE_25,5.6e-08,Corrected_Pose,3200.3467819519997,56,1
10,LINK,1907,23,6G_DRONE_5,0.00112,Corrected_Pose,3200.3467820079995,56,0
50,LINK,1908,103,6G_DRONE_25,0.00112,Corrected_Pose,3200.3467820079995,56,1
10,LINK,23,22,6G_DRONE_5,0.0,Pose_Prediction,3200.3479020079994,0,0
50,LINK,103,102,6G_DRONE_25,0.0,Pose_Prediction,3200.3479020079994,0,1
12,LINK,1966,1907,6G_DRONE_6,5.6e-08,Corrected_Pose,3200.387938944,56,0
52,LINK,1966,1908,6G_DRONE_26,5.6e-08,Corrected_Pose,3200.387938944,56,1
12,LINK,1907,27,6G_DRONE_6,0.00112,Corrected_Pose,3200.3879389999997,56,0
52,LINK,1908,107,6G_DRONE_26,0.00112,Corrected_Pose,3200.3879389999997,56,1
12,LINK,27,26,6G_DRONE_6,0.0,Pose_Prediction,3200.3890589999996,0,0
52,LINK,107,106,6G_DRONE_26,0.0,Pose_Prediction,3200.3890589999996,0,1
14,LINK,1966,1907,6G_DRONE_7,5.6e-08,Corrected_Pose,3200.429095936,56,0
54,LINK,1966,1908,6G_DRONE_27,5.6e-08,Corrected_Pose,3200.429095936,56,1
14,LINK,1907,31,6G_DRONE_7,0.00112,Corrected_Pose,3200.429095992,56,0
54,LINK,1908,111,6G_DRONE_27,0.00112,Corrected_Pose,3200.429095992,56,1
14,LINK,31,30,6G_DRONE_7,0.0,Pose_Prediction,3200.430215992,0,0
54,LINK,111,110,6G_DRONE_27,0.0,Pose_Prediction,3200.430215992,0,1
16,LINK,1966,1907,6G_DRONE_8,5.6e-08,Corrected_Pose,3200.470252928,56,0
56,LINK,1966,1908,6G_DRONE_28,5.6e-08,Corrected_Pose,3200.470252928,56,1
16,LINK,1907,35,6G_DRONE_8,0.00112,Corrected_Pose,3200.4702529839997,56,0
56,LINK,1908,115,6G_DRONE_28,0.00112,Corrected_Pose,3200.4702529839997,56,1
16,LINK,35,34,6G_DRONE_8,0.0,Pose_Prediction,3200.4713729839996,0,0
56,LINK,115,114,6G_DRONE_28,0.0,Pose_Prediction,3200.4713729839996,0,1
18,LINK,1966,1907,6G_DRONE_9,5.6e-08,Corrected_Pose,3200.5114099199996,56,0
58,LINK,1966,1908,6G_DRONE_29,5.6e-08,Corrected_Pose,3200.5114099199996,56,1
18,LINK,1907,39,6G_DRONE_9,0.00112,Corrected_Pose,3200.5114099759994,56,0
58,LINK,1908,119,6G_DRONE_29,0.00112,Corrected_Pose,3200.5114099759994,56,1
18,LINK,39,38,6G_DRONE_9,0.0,Pose_Prediction,3200.5125299759993,0,0
58,LINK,119,118,6G_DRONE_29,0.0,Pose_Prediction,3200.5125299759993,0,1
20,LINK,1966,1907,6G_DRONE_10,5.6e-08,Corrected_Pose,3200.5525669119997,56,0
60,LINK,1966,1908,6G_DRONE_30,5.6e-08,Corrected_Pose,3200.5525669119997,56,1
20,LINK,1907,43,6G_DRONE_10,0.00112,Corrected_Pose,3200.5525669679996,56,0
60,LINK,1908,123,6G_DRONE_30,0.00112,Corrected_Pose,3200.5525669679996,56,1
20,LINK,43,42,6G_DRONE_10,0.0,Pose_Prediction,3200.5536869679995,0,0
60,LINK,123,122,6G_DRONE_30,0.0,Pose_Prediction,3200.5536869679995,0,1
22,LINK,1966,1907,6G_DRONE_11,5.6e-08,Corrected_Pose,3200.593723904,56,0
62,LINK,1966,1908,6G_DRONE_31,5.6e-08,Corrected_Pose,3200.593723904,56,1
22,LINK,1907,47,6G_DRONE_11,0.00112,Corrected_Pose,3200.59372396,56,0
62,LINK,1908,127,6G_DRONE_31,0.00112,Corrected_Pose,3200.59372396,56,1
22,LINK,47,46,6G_DRONE_11,0.0,Pose_Prediction,3200.5948439599997,0,0
62,LINK,127,126,6G_DRONE_31,0.0,Pose_Prediction,3200.5948439599997,0,1
24,LINK,1966,1907,6G_DRONE_12,5.6e-08,Corrected_Pose,3200.6348808959997,56,0
64,LINK,1966,1908,6G_DRONE_32,5.6e-08,Corrected_Pose,3200.6348808959997,56,1
24,LINK,1907,51,6G_DRONE_12,0.00112,Corrected_Pose,3200.6348809519995,56,0
64,LINK,1908,131,6G_DRONE_32,0.00112,Corrected_Pose,3200.6348809519995,56,1
24,LINK,51,50,6G_DRONE_12,0.0,Pose_Prediction,3200.6360009519994,0,0
64,LINK,131,130,6G_DRONE_32,0.0,Pose_Prediction,3200.6360009519994,0,1
26,LINK,1966,1907,6G_DRONE_13,5.6e-08,Corrected_Pose,3200.6760378879994,56,0
66,LINK,1966,1908,6G_DRONE_33,5.6e-08,Corrected_Pose,3200.6760378879994,56,1
26,LINK,1907,55,6G_DRONE_13,0.00112,Corrected_Pose,3200.6760379439993,56,0
66,LINK,1908,135,6G_DRONE_33,0.00112,Corrected_Pose,3200.6760379439993,56,1
26,LINK,55,54,6G_DRONE_13,0.0,Pose_Prediction,3200.677157943999,0,0
66,LINK,135,134,6G_DRONE_33,0.0,Pose_Prediction,3200.677157943999,0,1
28,LINK,1966,1907,6G_DRONE_14,5.6e-08,Corrected_Pose,3200.7171948799996,56,0
68,LINK,1966,1908,6G_DRONE_34,5.6e-08,Corrected_Pose,3200.7171948799996,56,1
28,LINK,1907,59,6G_DRONE_14,0.00112,Corrected_Pose,3200.7171949359995,56,0
