id,type,src,dst,app,latency,message,ctime,size,buffer
42,LINK,1907,1966,6G_DRONE_20,2.8e-07,Inertial_Data,833.14544,280,60
44,LINK,1907,1966,6G_DRONE_21,2.8e-07,Inertial_Data,833.14544,280,61
46,LINK,1907,1966,6G_DRONE_22,2.8e-07,Inertial_Data,833.14544,280,62
48,LINK,1907,1966,6G_DRONE_23,2.8e-07,Inertial_Data,833.14544,280,63
50,LINK,1907,1966,6G_DRONE_24,2.8e-07,Inertial_Data,833.14544,280,64
52,LINK,1907,1966,6G_DRONE_25,2.8e-07,Inertial_Data,833.14544,280,65
54,LINK,1907,1966,6G_DRONE_26,2.8e-07,Inertial_Data,833.14544,280,66
56,LINK,1907,1966,6G_DRONE_27,2.8e-07,Inertial_Data,833.14544,280,67
58,LINK,1907,1966,6G_DRONE_28,2.8e-07,Inertial_Data,833.14544,280,68
60,LINK,1907,1966,6G_DRONE_29,2.8e-07,Inertial_Data,833.14544,280,69
62,LINK,1907,1966,6G_DRONE_30,2.8e-07,Inertial_Data,833.14544,280,70
64,LINK,1907,1966,6G_DRONE_31,2.8e-07,Inertial_Data,833.14544,280,71
66,LINK,1907,1966,6G_DRONE_32,2.8e-07,Inertial_Data,833.14544,280,72
68,LINK,1907,1966,6G_DRONE_33,2.8e-07,Inertial_Data,833.14544,280,73
70,LINK,1907,1966,6G_DRONE_34,2.8e-07,Inertial_Data,833.14544,280,74
72,LINK,1907,1966,6G_DRONE_35,2.8e-07,Inertial_Data,833.14544,280,75
74,LINK,1907,1966,6G_DRONE_36,2.8e-07,Inertial_Data,833.14544,280,76
76,LINK,1907,1966,6G_DRONE_37,2.8e-07,Inertial_Data,833.14544,280,77
78,LINK,1907,1966,6G_DRONE_38,2.8e-07,Inertial_Data,833.14544,280,78
80,LINK,1907,1966,6G_DRONE_39,2.8e-07,Inertial_Data,833.14544,280,79
1,LINK,1966,1907,6G_DRONE_0,5.6e-08,Corrected_Pose,862.767996992,56,0
1,LINK,1907,4,6G_DRONE_0,0.00112,Corrected_Pose,862.767997048,56,0
1,LINK,4,3,6G_DRONE_0,0.0,Pose_Prediction,862.769117048,0,0
3,LINK,1966,1907,6G_DRONE_1,5.6e-08,Corrected_Pose,862.809153984,56,0
3,LINK,1907,8,6G_DRONE_1,0.00112,Corrected_Pose,862.80915404,56,0
3,LINK,8,7,6G_DRONE_1,0.0,Pose_Prediction,862.81027404,0,0
5,LINK,1966,1907,6G_DRONE_2,5.6e-08,Corrected_Pose,862.850310976,56,0
5,LINK,1907,12,6G_DRONE_2,0.00112,Corrected_Pose,862.8503110319999,56,0
5,LINK,12,11,6G_DRONE_2,0.0,Pose_Prediction,862.8514310319999,0,0
7,LINK,1966,1907,6G_DRONE_3,5.6e-08,Corrected_Pose,862.8914679679999,56,0
7,LINK,1907,16,6G_DRONE_3,0.00112,Corrected_Pose,862.8914680239999,56,0
7,LINK,16,15,6G_DRONE_3,0.0,Pose_Prediction,862.8925880239999,0,0
9,LINK,1966,1907,6G_DRONE_4,5.6e-08,Corrected_Pose,862.9326249599999,56,0
9,LINK,1907,20,6G_DRONE_4,0.00112,Corrected_Pose,862.9326250159999,56,0
9,LINK,20,19,6G_DRONE_4,0.0,Pose_Prediction,862.9337450159999,0,0
11,LINK,1966,1907,6G_DRONE_5,5.6e-08,Corrected_Pose,862.9737819519999,56,0
11,LINK,1907,24,6G_DRONE_5,0.00112,Corrected_Pose,862.9737820079998,56,0
11,LINK,24,23,6G_DRONE_5,0.0,Pose_Prediction,862.9749020079998,0,0
13,LINK,1966,1907,6G_DRONE_6,5.6e-08,Corrected_Pose,863.0149389439998,56,0
13,LINK,1907,28,6G_DRONE_6,0.00112,Corrected_Pose,863.0149389999998,56,0
13,LINK,28,27,6G_DRONE_6,0.0,Pose_Prediction,863.0160589999998,0,0
15,LINK,1966,1907,6G_DRONE_7,5.6e-08,Corrected_Pose,863.0560959359998,56,0
15,LINK,1907,32,6G_DRONE_7,0.00112,Corrected_Pose,863.0560959919998,56,0
15,LINK,32,31,6G_DRONE_7,0.0,Pose_Prediction,863.0572159919998,0,0
17,LINK,1966,1907,6G_DRONE_8,5.6e-08,Corrected_Pose,863.0972529279998,56,0
17,LINK,1907,36,6G_DRONE_8,0.00112,Corrected_Pose,863.0972529839997,56,0
17,LINK,36,35,6G_DRONE_8,0.0,Pose_Prediction,863.0983729839998,0,0
19,LINK,1966,1907,6G_DRONE_9,5.6e-08,Corrected_Pose,863.1384099199997,56,0
19,LINK,1907,40,6G_DRONE_9,0.00112,Corrected_Pose,863.1384099759997,56,0
19,LINK,40,39,6G_DRONE_9,0.0,Pose_Prediction,863.1395299759997,0,0
21,LINK,1966,1907,6G_DRONE_10,5.6e-08,Corrected_Pose,863.1795669119997,56,0
21,LINK,1907,44,6G_DRONE_10,0.00112,Corrected_Pose,863.1795669679997,56,0
21,LINK,44,43,6G_DRONE_10,0.0,Pose_Prediction,863.1806869679997,0,0
23,LINK,1966,1907,6G_DRONE_11,5.6e-08,Corrected_Pose,863.2207239039997,56,0
23,LINK,1907,48,6G_DRONE_11,0.00112,Corrected_Pose,863.2207239599996,56,0
23,LINK,48,47,6G_DRONE_11,0.0,Pose_Prediction,863.2218439599997,0,0
25,LINK,1966,1907,6G_DRONE_12,5.6e-08,Corrected_Pose,863.2618808959996,56,0
25,LINK,1907,52,6G_DRONE_12,0.00112,Corrected_Pose,863.2618809519996,56,0
25,LINK,52,51,6G_DRONE_12,0.0,Pose_Prediction,863.2630009519996,0,0
27,LINK,1966,1907,6G_DRONE_13,5.6e-08,Corrected_Pose,863.3030378879996,56,0
27,LINK,1907,56,6G_DRONE_13,0.00112,Corrected_Pose,863.3030379439996,56,0
27,LINK,56,55,6G_DRONE_13,0.0,Pose_Prediction,863.3041579439996,0,0
29,LINK,1966,1907,6G_DRONE_14,5.6e-08,Corrected_Pose,863.3441948799996,56,0
29,LINK,1907,60,6G_DRONE_14,0.00112,Corrected_Pose,863.3441949359996,56,0
29,LINK,60,59,6G_DRONE_14,0.0,Pose_Prediction,863.3453149359996,0,0
31,LINK,1966,1907,6G_DRONE_15,5.6e-08,Corrected_Pose,863.3853518719995,56,0
31,LINK,1907,64,6G_DRONE_15,0.00112,Corrected_Pose,863.3853519279995,56,0
31,LINK,64,63,6G_DRONE_15,0.0,Pose_Prediction,863.3864719279995,0,0
33,LINK,1966,1907,6G_DRONE_16,5.6e-08,Corrected_Pose,863.4265088639995,56,0
33,LINK,1907,68,6G_DRONE_16,0.00112,Corrected_Pose,863.4265089199995,56,0
33,LINK,68,67,6G_DRONE_16,0.0,Pose_Prediction,863.4276289199995,0,0
35,LINK,1966,1907,6G_DRONE_17,5.6e-08,Corrected_Pose,863.4676658559995,56,0
35,LINK,1907,72,6G_DRONE_17,0.00112,Corrected_Pose,863.4676659119995,56,0
35,LINK,72,71,6G_DRONE_17,0.0,Pose_Prediction,863.4687859119995,0,0
37,LINK,1966,1907,6G_DRONE_18,5.6e-08,Corrected_Pose,863.5088228479995,56,0
37,LINK,1907,76,6G_DRONE_18,0.00112,Corrected_Pose,863.5088229039994,56,0
37,LINK,76,75,6G_DRONE_18,0.0,Pose_Prediction,863.5099429039994,0,0
39,LINK,1966,1907,6G_DRONE_19,5.6e-08,Corrected_Pose,863.5499798399994,56,0
39,LINK,1907,80,6G_DRONE_19,0.00112,Corrected_Pose,863.5499798959994,56,0
39,LINK,80,79,6G_DRONE_19,0.0,Pose_Prediction,863.5510998959994,0,0
41,LINK,1966,1907,6G_DRONE_20,5.6e-08,Corrected_Pose,863.5911368319994,56,0
41,LINK,1907,85,6G_DRONE_20,0.00112,Corrected_Pose,863.5911368879994,56,0
41,LINK,85,84,6G_DRONE_20,0.0,Pose_Prediction,863.5922568879994,0,0
43,LINK,1966,1907,6G_DRONE_21,5.6e-08,Corrected_Pose,863.6322938239994,56,0
43,LINK,1907,89,6G_DRONE_21,0.00112,Corrected_Pose,863.6322938799993,56,0
43,LINK,89,88,6G_DRONE_21,0.0,Pose_Prediction,863.6334138799994,0,0
45,LINK,1966,1907,6G_DRONE_22,5.6e-08,Corrected_Pose,863.6734508159993,56,0
45,LINK,1907,93,6G_DRONE_22,0.00112,Corrected_Pose,863.6734508719993,56,0
45,LINK,93,92,6G_DRONE_22,0.0,Pose_Prediction,863.6745708719993,0,0
47,LINK,1966,1907,6G_DRONE_23,5.6e-08,Corrected_Pose,863.7146078079993,56,0
47,LINK,1907,97,6G_DRONE_23,0.00112,Corrected_Pose,863.7146078639993,56,0
47,LINK,97,96,6G_DRONE_23,0.0,Pose_Prediction,863.7157278639993,0,0
49,LINK,1966,1907,6G_DRONE_24,5.6e-08,Corrected_Pose,863.7557647999993,56,0
49,LINK,1907,101,6G_DRONE_24,0.00112,Corrected_Pose,863.7557648559992,56,0
49,LINK,101,100,6G_DRONE_24,0.0,Pose_Prediction,863.7568848559993,0,0
51,LINK,1966,1907,6G_DRONE_25,5.6e-08,Corrected_Pose,863.7969217919992,56,0
51,LINK,1907,105,6G_DRONE_25,0.00112,Corrected_Pose,863.7969218479992,56,0
51,LINK,105,104,6G_DRONE_25,0.0,Pose_Prediction,863.7980418479992,0,0
53,LINK,1966,1907,6G_DRONE_26,5.6e-08,Corrected_Pose,863.8380787839992,56,0
53,LINK,1907,109,6G_DRONE_26,0.00112,Corrected_Pose,863.8380788399992,56,0
53,LINK,109,108,6G_DRONE_26,0.0,Pose_Prediction,863.8391988399992,0,0
