740.000000,484.52801405405404
750.000000,478.5954746666667
760.000000,472.81905473684213
770.000000,467.1926716883117
780.000000,461.7105548717949
790.000000,456.3672258227848
800.000000,451.15747999999996
10.000000,10.0
110.000000,3032.8233418181817
120.000000,2783.3870266666668
130.000000,2572.325529230769
140.000000,2391.4156742857144
150.000000,2234.627133333333
160.000000,2097.43716
170.000000,1976.387183529412
180.000000,1868.7872044444446
190.000000,1772.5135389473685
200.000000,1685.8672399999998
210.000000,1607.4729695238095
220.000000,1536.2054509090908
230.000000,1471.1351078260868
240.000000,1411.4872933333334
250.000000,1356.611304
260.000000,1305.9565446153845
270.000000,1259.0539896296295
280.000000,1215.5016171428572
290.000000,1174.9528565517242
300.000000,1137.1073466666667
310.000000,1101.7034825806452
320.000000,1068.51236
330.000000,1037.3328206060603
340.000000,1007.9873717647058
350.000000,980.3188057142855
360.000000,954.187382222222
370.000000,929.468468108108
380.000000,906.0505494736839
390.000000,883.8335497435896
400.000000,862.7274
410.000000,842.6508185365852
420.000000,823.5302647619047
430.000000,805.2990390697673
440.000000,787.8965054545455
450.000000,771.2674177777777
460.000000,755.3613339130434
470.000000,740.1321046808512
480.000000,725.5374266666665
490.000000,711.5384497959183
500.000000,698.099432
510.000000,685.1874345098039
520.000000,672.7720523076922
530.000000,660.8251750943396
540.000000,649.3207748148147
550.000000,638.2347163636363
560.000000,627.5445885714286
570.000000,617.229552982456
580.000000,607.2702082758619
590.000000,597.6484684745762
600.000000,588.3474533333333
610.000000,579.3513895081967
620.000000,570.6455212903227
630.000000,562.2160298412698
640.000000,554.0499599999998
650.000000,546.1351538461538
660.000000,538.4601903030301
670.000000,531.0143301492537
680.000000,523.7874658823529
690.000000,516.7700759420289
700.000000,509.9531828571428
710.000000,503.32831492957746
720.000000,496.88747111111115
730.000000,490.62308876712336
740.000000,484.52801405405404
750.000000,478.5954746666667
760.000000,472.81905473684213
770.000000,467.1926716883117
780.000000,461.7105548717949
790.000000,456.3672258227848
800.000000,451.15747999999996
10.000000,10.0
10.000000,10.0
10.000000,10.0
110.000000,3032.8233418181817
120.000000,2783.3870266666668
130.000000,2572.325529230769
140.000000,2391.4156742857144
150.000000,2234.627133333333
160.000000,2097.43716
170.000000,1976.387183529412
180.000000,1868.7872044444446
190.000000,1772.5135389473685
200.000000,1685.8672399999998
210.000000,1607.4729695238095
220.000000,1536.2054509090908
230.000000,1471.1351078260868
240.000000,1411.4872933333334
250.000000,1356.611304
260.000000,1305.9565446153845
270.000000,1259.0539896296295
280.000000,1215.5016171428572
290.000000,1174.9528565517242
300.000000,1137.1073466666667
310.000000,1101.7034825806452
320.000000,1068.51236
330.000000,1037.3328206060603
340.000000,1007.9873717647058
350.000000,980.3188057142855
360.000000,954.187382222222
370.000000,929.468468108108
380.000000,906.0505494736839
390.000000,883.8335497435896
400.000000,862.7274
410.000000,842.6508185365852
420.000000,823.5302647619047
430.000000,805.2990390697673
440.000000,787.8965054545455
450.000000,771.2674177777777
460.000000,755.3613339130434
470.000000,740.1321046808512
480.000000,725.5374266666665
490.000000,711.5384497959183
500.000000,698.099432
510.000000,685.1874345098039
520.000000,672.7720523076922
530.000000,660.8251750943396
540.000000,649.3207748148147
550.000000,638.2347163636363
560.000000,627.5445885714286
570.000000,617.229552982456
580.000000,607.2702082758619
590.000000,597.6484684745762
600.000000,588.3474533333333
610.000000,579.3513895081967
620.000000,570.6455212903227
630.000000,562.2160298412698
640.000000,554.0499599999998
650.000000,546.1351538461538
660.000000,538.4601903030301
670.000000,531.0143301492537
680.000000,523.7874658823529
690.000000,516.7700759420289
700.000000,509.9531828571428
710.000000,503.32831492957746
720.000000,496.88747111111115
730.000000,490.62308876712336
740.000000,484.52801405405404
750.000000,478.5954746666667
760.000000,472.81905473684213
770.000000,467.1926716883117
780.000000,461.7105548717949
790.000000,456.3672258227848
800.000000,451.15747999999996
110.000000,3029.8683418181818
120.000000,2780.432026666667
130.000000,2569.370529230769
140.000000,2388.4606742857145
150.000000,2231.672133333333
160.000000,2094.48216
170.000000,1973.432183529412
180.000000,1865.8322044444446
190.000000,1769.5585389473686
200.000000,1682.9122399999999
210.000000,1604.5179695238096
220.000000,1533.250450909091
230.000000,1468.1801078260871
240.000000,1408.5322933333334
250.000000,1353.6563039999999
260.000000,1303.0015446153845
270.000000,1256.0989896296296
280.000000,1212.5466171428573
290.000000,1171.9978565517242
300.000000,1134.1523466666667
310.000000,1098.7484825806453
320.000000,1065.55736
330.000000,1034.3778206060606
340.000000,1005.0323717647058
350.000000,977.3638057142856
360.000000,951.232382222222
370.000000,926.5134681081081
380.000000,903.095549473684
390.000000,880.8785497435896
400.000000,859.7724
410.000000,839.6958185365852
420.000000,820.5752647619048
430.000000,802.3440390697673
440.000000,784.9415054545453
450.000000,768.3124177777777
460.000000,752.4063339130432
470.000000,737.177104680851
480.000000,722.5824266666666
490.000000,708.5834497959182
500.000000,695.1444319999998
510.000000,682.2324345098039
520.000000,669.8170523076923
530.000000,657.8701750943395
540.000000,646.3657748148148
550.000000,635.2797163636362
560.000000,624.5895885714285
570.000000,614.2745529824559
580.000000,604.315208275862
590.000000,594.6934684745762
600.000000,585.3924533333333
610.000000,576.3963895081966
620.000000,567.6905212903225
630.000000,559.2610298412699
640.000000,551.0949599999999
650.000000,543.1801538461538
660.000000,535.5051903030302
670.000000,528.0593301492537
680.000000,520.8324658823528
690.000000,513.8150759420289
700.000000,506.9981828571428
710.000000,500.3733149295775
720.000000,493.93247111111117
730.000000,487.6680887671233
740.000000,481.57301405405406
750.000000,475.6404746666667
760.000000,469.8640547368421
770.000000,464.2376716883117
780.000000,458.7555548717949
790.000000,453.4122258227848
800.000000,448.20248
110.000000,3029.8683418181818
120.000000,2780.432026666667
130.000000,2569.370529230769
140.000000,2388.4606742857145
150.000000,2231.672133333333
160.000000,2094.48216
170.000000,1973.432183529412
180.000000,1865.8322044444446
190.000000,1769.5585389473686
200.000000,1682.9122399999999
210.000000,1604.5179695238096
220.000000,1533.250450909091
230.000000,1468.1801078260871
240.000000,1408.5322933333334
250.000000,1353.6563039999999
260.000000,1303.0015446153845
270.000000,1256.0989896296296
280.000000,1212.5466171428573
290.000000,1171.9978565517242
300.000000,1134.1523466666667
310.000000,1098.7484825806453
320.000000,1065.55736
330.000000,1034.3778206060606
340.000000,1005.0323717647058
350.000000,977.3638057142856
360.000000,951.232382222222
370.000000,926.5134681081081
380.000000,903.095549473684
390.000000,880.8785497435896
400.000000,859.7724
410.000000,839.6958185365852
420.000000,820.5752647619048
430.000000,802.3440390697673
440.000000,784.9415054545453
450.000000,768.3124177777777
460.000000,752.4063339130432
470.000000,737.177104680851
480.000000,722.5824266666666
490.000000,708.5834497959182
500.000000,695.1444319999998
510.000000,682.2324345098039
520.000000,669.8170523076923
530.000000,657.8701750943395
540.000000,646.3657748148148
550.000000,635.2797163636362
560.000000,624.5895885714285
570.000000,614.2745529824559
580.000000,604.315208275862
590.000000,594.6934684745762
600.000000,585.3924533333333
610.000000,576.3963895081966
620.000000,567.6905212903225
630.000000,559.2610298412699
640.000000,551.0949599999999
650.000000,543.1801538461538
660.000000,535.5051903030302
670.000000,528.0593301492537
680.000000,520.8324658823528
690.000000,513.8150759420289
700.000000,506.9981828571428
710.000000,500.3733149295775
720.000000,493.93247111111117
730.000000,487.6680887671233
740.000000,481.57301405405406
750.000000,475.6404746666667
760.000000,469.8640547368421
770.000000,464.2376716883117
780.000000,458.7555548717949
790.000000,453.4122258227848
800.000000,448.20248
110.000000,3029.8683418181818
120.000000,2780.432026666667
130.000000,2569.370529230769
140.000000,2388.4606742857145
150.000000,2231.672133333333
160.000000,2094.48216
170.000000,1973.432183529412
180.000000,1865.8322044444446
190.000000,1769.5585389473686
200.000000,1682.9122399999999
210.000000,1604.5179695238096
220.000000,1533.250450909091
230.000000,1468.1801078260871
240.000000,1408.5322933333334
250.000000,1353.6563039999999
260.000000,1303.0015446153845
270.000000,1256.0989896296296
280.000000,1212.5466171428573
290.000000,1171.9978565517242
300.000000,1134.1523466666667
310.000000,1098.7484825806453
320.000000,1065.55736
330.000000,1034.3778206060606
340.000000,1005.0323717647058
350.000000,977.3638057142856
360.000000,951.232382222222
370.000000,926.5134681081081
380.000000,903.095549473684
390.000000,880.8785497435896
400.000000,859.7724
410.000000,839.6958185365852
420.000000,820.5752647619048
430.000000,802.3440390697673
440.000000,784.9415054545453
450.000000,768.3124177777777
460.000000,752.4063339130432
470.000000,737.177104680851
480.000000,722.5824266666666
490.000000,708.5834497959182
500.000000,695.1444319999998
510.000000,682.2324345098039
520.000000,669.8170523076923
530.000000,657.8701750943395
540.000000,646.3657748148148
550.000000,635.2797163636362
560.000000,624.5895885714285
570.000000,614.2745529824559
580.000000,604.315208275862
590.000000,594.6934684745762
600.000000,585.3924533333333
610.000000,576.3963895081966
620.000000,567.6905212903225
630.000000,559.2610298412699
640.000000,551.0949599999999
650.000000,543.1801538461538
660.000000,535.5051903030302
670.000000,528.0593301492537
680.000000,520.8324658823528
690.000000,513.8150759420289
700.000000,506.9981828571428
710.000000,500.3733149295775
720.000000,493.93247111111117
730.000000,487.6680887671233
740.000000,481.57301405405406
750.000000,475.6404746666667
760.000000,469.8640547368421
770.000000,464.2376716883117
780.000000,458.7555548717949
790.000000,453.4122258227848
800.000000,448.20248
10.000000,10.0
110.000000,3029.8683418181818
120.000000,2780.432026666667
130.000000,2569.370529230769
140.000000,2388.4606742857145
150.000000,2231.672133333333
160.000000,2094.48216
170.000000,1973.432183529412
180.000000,1865.8322044444446
190.000000,1769.5585389473686
200.000000,1682.9122399999999
210.000000,1604.5179695238096
220.000000,1533.250450909091
230.000000,1468.1801078260871
240.000000,1408.5322933333334
250.000000,1353.6563039999999
260.000000,1303.0015446153845
270.000000,1256.0989896296296
280.000000,1212.5466171428573
290.000000,1171.9978565517242
300.000000,1134.1523466666667
310.000000,1098.7484825806453
320.000000,1065.55736
330.000000,1034.3778206060606
340.000000,1005.0323717647058
350.000000,977.3638057142856
360.000000,951.232382222222
370.000000,926.5134681081081
380.000000,903.095549473684
390.000000,880.8785497435896
400.000000,859.7724
410.000000,839.6958185365852
420.000000,820.5752647619048
430.000000,802.3440390697673
440.000000,784.9415054545453
450.000000,768.3124177777777
460.000000,752.4063339130432
470.000000,737.177104680851
480.000000,722.5824266666666
490.000000,708.5834497959182
500.000000,695.1444319999998
510.000000,682.2324345098039
520.000000,669.8170523076923
530.000000,657.8701750943395
540.000000,646.3657748148148
550.000000,635.2797163636362
560.000000,624.5895885714285
570.000000,614.2745529824559
580.000000,604.315208275862
590.000000,594.6934684745762
600.000000,585.3924533333333
610.000000,576.3963895081966
620.000000,567.6905212903225
630.000000,559.2610298412699
640.000000,551.0949599999999
650.000000,543.1801538461538
660.000000,535.5051903030302
670.000000,528.0593301492537
680.000000,520.8324658823528
690.000000,513.8150759420289
700.000000,506.9981828571428
710.000000,500.3733149295775
720.000000,493.93247111111117
730.000000,487.6680887671233
740.000000,481.57301405405406
750.000000,475.6404746666667
760.000000,469.8640547368421
770.000000,464.2376716883117
780.000000,458.7555548717949
790.000000,453.4122258227848
800.000000,448.20248
10.000000,10.0
10.000000,10.0
110.000000,3029.8683418181818
120.000000,2780.432026666667
130.000000,2569.370529230769
140.000000,2388.4606742857145
150.000000,2231.672133333333
160.000000,2094.48216
170.000000,1973.432183529412
180.000000,1865.8322044444446
190.000000,1769.5585389473686
200.000000,1682.9122399999999
210.000000,1604.5179695238096
220.000000,1533.250450909091
230.000000,1468.1801078260871
240.000000,1408.5322933333334
250.000000,1353.6563039999999
260.000000,1303.0015446153845
270.000000,1256.0989896296296
280.000000,1212.5466171428573
290.000000,1171.9978565517242
300.000000,1134.1523466666667
310.000000,1098.7484825806453
320.000000,1065.55736
330.000000,1034.3778206060606
340.000000,1005.0323717647058
350.000000,977.3638057142856
360.000000,951.232382222222
370.000000,926.5134681081081
380.000000,903.095549473684
390.000000,880.8785497435896
400.000000,859.7724
410.000000,839.6958185365852
420.000000,820.5752647619048
430.000000,802.3440390697673
440.000000,784.9415054545453
450.000000,768.3124177777777
460.000000,752.4063339130432
470.000000,737.177104680851
480.000000,722.5824266666666
490.000000,708.5834497959182
500.000000,695.1444319999998
510.000000,682.2324345098039
520.000000,669.8170523076923
530.000000,657.8701750943395
540.000000,646.3657748148148
550.000000,635.2797163636362
560.000000,624.5895885714285
570.000000,614.2745529824559
580.000000,604.315208275862
590.000000,594.6934684745762
600.000000,585.3924533333333
610.000000,576.3963895081966
620.000000,567.6905212903225
630.000000,559.2610298412699
640.000000,551.0949599999999
650.000000,543.1801538461538
660.000000,535.5051903030302
670.000000,528.0593301492537
680.000000,520.8324658823528
690.000000,513.8150759420289
700.000000,506.9981828571428
710.000000,500.3733149295775
720.000000,493.93247111111117
730.000000,487.6680887671233
740.000000,481.57301405405406
750.000000,475.6404746666667
760.000000,469.8640547368421
770.000000,464.2376716883117
780.000000,458.7555548717949
790.000000,453.4122258227848
800.000000,448.20248
10.000000,10.0
10.000000,10.0
110.000000,3029.8683418181818
120.000000,2780.432026666667
130.000000,2569.370529230769
140.000000,2388.4606742857145
150.000000,2231.672133333333
160.000000,2094.48216
170.000000,1973.432183529412
180.000000,1865.8322044444446
190.000000,1769.5585389473686
200.000000,1682.9122399999999
210.000000,1604.5179695238096
220.000000,1533.250450909091
230.000000,1468.1801078260871
240.000000,1408.5322933333334
250.000000,1353.6563039999999
260.000000,1303.0015446153845
270.000000,1256.0989896296296
280.000000,1212.5466171428573
290.000000,1171.9978565517242
300.000000,1134.1523466666667
310.000000,1098.7484825806453
320.000000,1065.55736
330.000000,1034.3778206060606
340.000000,1005.0323717647058
350.000000,977.3638057142856
360.000000,951.232382222222
370.000000,926.5134681081081
380.000000,903.095549473684
390.000000,880.8785497435896
400.000000,859.7724
410.000000,839.6958185365852
420.000000,820.5752647619048
430.000000,802.3440390697673
440.000000,784.9415054545453
450.000000,768.3124177777777
460.000000,752.4063339130432
470.000000,737.177104680851
480.000000,722.5824266666666
490.000000,708.5834497959182
500.000000,695.1444319999998
510.000000,682.2324345098039
520.000000,669.8170523076923
530.000000,657.8701750943395
540.000000,646.3657748148148
550.000000,635.2797163636362
560.000000,624.5895885714285
570.000000,614.2745529824559
580.000000,604.315208275862
590.000000,594.6934684745762
600.000000,585.3924533333333
610.000000,576.3963895081966
620.000000,567.6905212903225
630.000000,559.2610298412699
640.000000,551.0949599999999
650.000000,543.1801538461538
660.000000,535.5051903030302
670.000000,528.0593301492537
680.000000,520.8324658823528
690.000000,513.8150759420289
700.000000,506.9981828571428
710.000000,500.3733149295775
720.000000,493.93247111111117
730.000000,487.6680887671233
740.000000,481.57301405405406
750.000000,475.6404746666667
760.000000,469.8640547368421
770.000000,464.2376716883117
780.000000,458.7555548717949
790.000000,453.4122258227848
800.000000,448.20248
110.000000,3029.8683418181818
120.000000,2780.432026666667
130.000000,2569.370529230769
140.000000,2388.4606742857145
150.000000,2231.672133333333
160.000000,2094.48216
170.000000,1973.432183529412
180.000000,1865.8322044444446
190.000000,1769.5585389473686
200.000000,1682.9122399999999
210.000000,1604.5179695238096
220.000000,1533.250450909091
230.000000,1468.1801078260871
240.000000,1408.5322933333334
250.000000,1353.6563039999999
260.000000,1303.0015446153845
270.000000,1256.0989896296296
280.000000,1212.5466171428573
290.000000,1171.9978565517242
300.000000,1134.1523466666667
310.000000,1098.7484825806453
320.000000,1065.55736
330.000000,1034.3778206060606
340.000000,1005.0323717647058
350.000000,977.3638057142856
360.000000,951.232382222222
370.000000,926.5134681081081
380.000000,903.095549473684
390.000000,880.8785497435896
400.000000,859.7724
410.000000,839.6958185365852
420.000000,820.5752647619048
430.000000,802.3440390697673
440.000000,784.9415054545453
450.000000,768.3124177777777
460.000000,752.4063339130432
470.000000,737.177104680851
480.000000,722.5824266666666
490.000000,708.5834497959182
500.000000,695.1444319999998
510.000000,682.2324345098039
520.000000,669.8170523076923
530.000000,657.8701750943395
540.000000,646.3657748148148
550.000000,635.2797163636362
560.000000,624.5895885714285
570.000000,614.2745529824559
580.000000,604.315208275862
590.000000,594.6934684745762
600.000000,585.3924533333333
610.000000,576.3963895081966
620.000000,567.6905212903225
630.000000,559.2610298412699
640.000000,551.0949599999999
650.000000,543.1801538461538
660.000000,535.5051903030302
670.000000,528.0593301492537
680.000000,520.8324658823528
690.000000,513.8150759420289
700.000000,506.9981828571428
710.000000,500.3733149295775
720.000000,493.93247111111117
730.000000,487.6680887671233
740.000000,481.57301405405406
750.000000,475.6404746666667
760.000000,469.8640547368421
770.000000,464.2376716883117
780.000000,458.7555548717949
790.000000,453.4122258227848
800.000000,448.20248
110.000000,3029.8683418181818
120.000000,2780.432026666667
130.000000,2569.370529230769
140.000000,2388.4606742857145
150.000000,2231.672133333333
160.000000,2094.48216
170.000000,1973.432183529412
180.000000,1865.8322044444446
190.000000,1769.5585389473686
200.000000,1682.9122399999999
210.000000,1604.5179695238096
220.000000,1533.250450909091
230.000000,1468.1801078260871
240.000000,1408.5322933333334
250.000000,1353.6563039999999
260.000000,1303.0015446153845
270.000000,1256.0989896296296
280.000000,1212.5466171428573
290.000000,1171.9978565517242
300.000000,1134.1523466666667
310.000000,1098.7484825806453
320.000000,1065.55736
330.000000,1034.3778206060606
340.000000,1005.0323717647058
350.000000,977.3638057142856
360.000000,951.232382222222
370.000000,926.5134681081081
380.000000,903.095549473684
390.000000,880.8785497435896
400.000000,859.7724
410.000000,839.6958185365852
420.000000,820.5752647619048
430.000000,802.3440390697673
440.000000,784.9415054545453
450.000000,768.3124177777777
460.000000,752.4063339130432
470.000000,737.177104680851
480.000000,722.5824266666666
490.000000,708.5834497959182
500.000000,695.1444319999998
510.000000,682.2324345098039
520.000000,669.8170523076923
530.000000,657.8701750943395
540.000000,646.3657748148148
550.000000,635.2797163636362
560.000000,624.5895885714285
570.000000,614.2745529824559
580.000000,604.315208275862
590.000000,594.6934684745762
600.000000,585.3924533333333
610.000000,576.3963895081966
620.000000,567.6905212903225
630.000000,559.2610298412699
640.000000,551.0949599999999
650.000000,543.1801538461538
660.000000,535.5051903030302
670.000000,528.0593301492537
680.000000,520.8324658823528
690.000000,513.8150759420289
700.000000,506.9981828571428
710.000000,500.3733149295775
720.000000,493.93247111111117
730.000000,487.6680887671233
740.000000,481.57301405405406
750.000000,475.6404746666667
760.000000,469.8640547368421
770.000000,464.2376716883117
780.000000,458.7555548717949
790.000000,453.4122258227848
800.000000,448.20248
110.000000,3035.7783418181816
120.000000,2786.3420266666667
130.000000,2575.280529230769
140.000000,2394.3706742857144
150.000000,2237.5821333333333
160.000000,2100.3921600000003
170.000000,1979.3421835294118
180.000000,1871.7422044444445
190.000000,1775.4685389473682
200.000000,1688.8222399999997
210.000000,1610.4279695238095
220.000000,1539.160450909091
230.000000,1474.0901078260868
240.000000,1414.442293333333
250.000000,1359.566304
260.000000,1308.9115446153846
270.000000,1262.0089896296295
280.000000,1218.456617142857
290.000000,1177.9078565517239
300.000000,1140.0623466666666
310.000000,1104.6584825806449
320.000000,1071.46736
330.000000,1040.2878206060602
340.000000,1010.942371764706
350.000000,983.2738057142856
360.000000,957.1423822222223
370.000000,932.4234681081081
380.000000,909.0055494736839
390.000000,886.7885497435898
400.000000,865.6824
410.000000,845.6058185365853
420.000000,826.4852647619048
430.000000,808.2540390697673
440.000000,790.8515054545454
450.000000,774.2224177777778
460.000000,758.3163339130433
470.000000,743.0871046808511
480.000000,728.4924266666667
490.000000,714.4934497959183
500.000000,701.054432
510.000000,688.1424345098039
520.000000,675.7270523076922
530.000000,663.7801750943396
540.000000,652.2757748148148
550.000000,641.1897163636362
560.000000,630.4995885714286
570.000000,620.184552982456
580.000000,610.2252082758621
590.000000,600.6034684745763
600.000000,591.3024533333332
610.000000,582.3063895081967
620.000000,573.6005212903226
630.000000,565.1710298412697
640.000000,557.00496
650.000000,549.0901538461538
660.000000,541.4151903030303
670.000000,533.9693301492539
680.000000,526.7424658823529
690.000000,519.7250759420291
