,110.000000,3032.8233418181817
380.000000,906.0505494736839
390.000000,883.8335497435896
400.000000,862.7274
410.000000,842.6508185365852
420.000000,823.5302647619047
430.000000,805.2990390697673
440.000000,787.8965054545455
450.000000,771.2674177777777
460.000000,755.3613339130434
470.000000,740.1321046808512
480.000000,725.5374266666665
490.000000,711.5384497959183
500.000000,698.099432
510.000000,685.1874345098039
520.000000,672.7720523076922
530.000000,660.8251750943396
540.000000,649.3207748148147
550.000000,638.2347163636363
560.000000,627.5445885714286
570.000000,617.229552982456
580.000000,607.2702082758619
590.000000,597.6484684745762
600.000000,588.3474533333333
610.000000,579.3513895081967
620.000000,570.6455212903227
630.000000,562.2160298412698
640.000000,554.0499599999998
650.000000,546.1351538461538
660.000000,538.4601903030301
670.000000,531.0143301492537
680.000000,523.7874658823529
690.000000,516.7700759420289
700.000000,509.9531828571428
710.000000,503.32831492957746
720.000000,496.88747111111115
730.000000,490.62308876712336
740.000000,484.52801405405404
750.000000,478.5954746666667
760.000000,472.81905473684213
770.000000,467.1926716883117
780.000000,461.7105548717949
790.000000,456.3672258227848
800.000000,451.15747999999996
